age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
58.0,admin.,divorced,university.degree,no,yes,no,telephone,aug,thu,688.0,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
35.0,technician,single,university.degree,no,no,no,telephone,jun,tue,48.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31.0,technician,married,professional.course,no,no,no,telephone,may,tue,296.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31.0,technician,married,professional.course,no,no,no,telephone,may,mon,180.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
29.0,technician,single,professional.course,no,no,no,cellular,nov,fri,1480.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
51.0,technician,married,university.degree,unknown,no,no,cellular,aug,fri,82.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
41.0,technician,single,university.degree,no,no,no,cellular,jul,thu,537.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29.0,blue-collar,married,high.school,no,yes,no,telephone,nov,thu,72.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
44.0,services,married,professional.course,no,no,yes,cellular,aug,mon,93.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
47.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,506.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
57.0,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,101.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
34.0,self-employed,single,basic.9y,no,no,no,cellular,nov,thu,91.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
56.0,housemaid,married,basic.4y,no,yes,no,telephone,may,fri,81.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
48.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,49.0,16.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
30.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,988.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
42.0,technician,divorced,basic.9y,no,no,no,telephone,may,thu,263.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
51.0,admin.,divorced,high.school,no,no,no,cellular,aug,fri,215.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
54.0,technician,married,university.degree,no,yes,no,cellular,aug,wed,78.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
45.0,services,divorced,basic.4y,no,no,no,cellular,apr,thu,296.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
22.0,housemaid,single,high.school,no,yes,yes,cellular,jul,mon,767.0,12.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31.0,services,single,high.school,no,no,no,cellular,may,fri,293.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
36.0,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,147.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
31.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,222.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
26.0,admin.,single,high.school,no,no,no,telephone,jun,thu,463.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
48.0,entrepreneur,married,professional.course,no,no,no,telephone,jun,fri,804.0,12.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
39.0,management,married,basic.4y,unknown,yes,no,telephone,jun,thu,26.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,1070.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,115.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,259.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
42.0,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,313.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
32.0,technician,married,university.degree,no,no,yes,cellular,aug,thu,131.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
33.0,admin.,single,unknown,no,no,yes,cellular,jul,wed,186.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
36.0,technician,single,professional.course,no,yes,yes,cellular,aug,tue,127.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
37.0,admin.,married,university.degree,unknown,no,no,telephone,may,fri,268.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
49.0,admin.,single,high.school,no,no,no,telephone,jul,thu,6.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
25.0,student,single,high.school,no,no,no,telephone,nov,tue,345.0,2.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
52.0,admin.,single,basic.9y,no,no,no,telephone,may,wed,264.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
31.0,services,divorced,high.school,no,yes,no,cellular,apr,mon,97.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
50.0,admin.,married,university.degree,no,no,no,cellular,jul,fri,99.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42.0,services,married,high.school,no,yes,yes,telephone,jun,fri,26.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
49.0,services,married,high.school,no,yes,no,cellular,aug,mon,234.0,8.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
27.0,services,single,high.school,unknown,no,no,cellular,may,fri,54.0,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
37.0,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,185.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1
34.0,student,divorced,university.degree,no,yes,no,cellular,nov,thu,48.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
34.0,services,married,high.school,no,yes,no,cellular,apr,wed,281.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
39.0,services,divorced,high.school,no,no,yes,cellular,jul,thu,481.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
59.0,services,married,high.school,unknown,yes,no,telephone,jun,fri,13.0,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
45.0,unknown,unknown,unknown,no,yes,yes,cellular,jul,wed,496.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
28.0,management,single,basic.9y,no,yes,no,telephone,may,thu,166.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
37.0,technician,single,professional.course,unknown,unknown,unknown,telephone,jun,mon,51.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
48.0,services,married,basic.6y,unknown,no,yes,telephone,jun,mon,511.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
